indicator_id,county_fips,county_name,value,moe,source_dataset,source_table,source_variable,vintage,estimate_basis,notes
age_65p,47091,"Johnson County, Tennessee",23.483183117168608,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47093,"Knox County, Tennessee",16.268810154042917,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47095,"Lake County, Tennessee",16.400668794649643,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47097,"Lauderdale County, Tennessee",16.668011620400257,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47099,"Lawrence County, Tennessee",17.761374903602512,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47101,"Lewis County, Tennessee",20.558805418719214,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47103,"Lincoln County, Tennessee",20.07733822956657,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47105,"Loudon County, Tennessee",27.523045407989073,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47107,"McMinn County, Tennessee",20.295532395597988,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47109,"McNairy County, Tennessee",20.831728917982286,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47111,"Macon County, Tennessee",15.392530487804878,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47113,"Madison County, Tennessee",17.890125383956896,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47115,"Marion County, Tennessee",20.91965811965812,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47117,"Marshall County, Tennessee",16.893672501317653,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47119,"Maury County, Tennessee",17.113673683331633,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47121,"Meigs County, Tennessee",21.04474256164281,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47123,"Monroe County, Tennessee",22.281161547332005,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47125,"Montgomery County, Tennessee",10.005423804093905,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47127,"Moore County, Tennessee",22.130656278094097,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47129,"Morgan County, Tennessee",18.809980806142036,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47131,"Obion County, Tennessee",21.078383082126557,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47133,"Overton County, Tennessee",20.528939952308694,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47135,"Perry County, Tennessee",21.92710129929861,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47137,"Pickett County, Tennessee",27.97794841504233,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47139,"Polk County, Tennessee",21.030282713152307,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47141,"Putnam County, Tennessee",16.50112648077715,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47143,"Rhea County, Tennessee",19.80171805130619,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47145,"Roane County, Tennessee",23.300970873786408,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47147,"Robertson County, Tennessee",14.895616833688559,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47149,"Rutherford County, Tennessee",11.173838057263909,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47151,"Scott County, Tennessee",17.2794283905395,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47153,"Sequatchie County, Tennessee",21.78594800404545,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47155,"Sevier County, Tennessee",20.360855778107815,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47157,"Shelby County, Tennessee",14.801348603581697,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47159,"Smith County, Tennessee",16.670753837853745,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47161,"Stewart County, Tennessee",20.90967419975761,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47163,"Sullivan County, Tennessee",22.238893316067337,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47165,"Sumner County, Tennessee",16.64726255234219,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47167,"Tipton County, Tennessee",15.62393384562897,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47169,"Trousdale County, Tennessee",12.335870201555574,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47171,"Unicoi County, Tennessee",23.744086505969815,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47173,"Union County, Tennessee",18.83901913758504,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47175,"Van Buren County, Tennessee",24.00186422246388,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47177,"Warren County, Tennessee",17.91016458758241,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47179,"Washington County, Tennessee",18.898290780193893,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47181,"Wayne County, Tennessee",19.730331519049976,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47183,"Weakley County, Tennessee",18.327477586624667,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47185,"White County, Tennessee",21.232244318181817,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47187,"Williamson County, Tennessee",14.75085557574198,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_65p,47189,"Wilson County, Tennessee",15.900003148515475,,ACS 5-year 2020-2024,B01001,B01001_020E+B01001_021E+B01001_022E+B01001_023E+B01001_024E+B01001_025E+B01001_044E+B01001_045E+B01001_046E+B01001_047E+B01001_048E+B01001_049E / B01001_001E,2020-2024,derived_county_formula,% population age 65 and over
age_18_64,47001,"Anderson County, Tennessee",58.49809861913004,,ACS 5-year 2020-2024,B01001,B01001_007E+B01001_008E+B01001_009E+B01001_010E+B01001_011E+B01001_012E+B01001_013E+B01001_014E+B01001_015E+B01001_016E+B01001_017E+B01001_018E+B01001_019E+B01001_031E+B01001_032E+B01001_033E+B01001_034E+B01001_035E+B01001_036E+B01001_037E+B01001_038E+B01001_039E+B01001_040E+B01001_041E+B01001_042E+B01001_043E / B01001_001E,2020-2024,derived_county_formula,% population age 18-64
age_18_64,47003,"Bedford County, Tennessee",59.81009629190038,,ACS 5-year 2020-2024,B01001,B01001_007E+B01001_008E+B01001_009E+B01001_010E+B01001_011E+B01001_012E+B01001_013E+B01001_014E+B01001_015E+B01001_016E+B01001_017E+B01001_018E+B01001_019E+B01001_031E+B01001_032E+B01001_033E+B01001_034E+B01001_035E+B01001_036E+B01001_037E+B01001_038E+B01001_039E+B01001_040E+B01001_041E+B01001_042E+B01001_043E / B01001_001E,2020-2024,derived_county_formula,% population age 18-64
age_18_64,47005,"Benton County, Tennessee",55.64788204423341,,ACS 5-year 2020-2024,B01001,B01001_007E+B01001_008E+B01001_009E+B01001_010E+B01001_011E+B01001_012E+B01001_013E+B01001_014E+B01001_015E+B01001_016E+B01001_017E+B01001_018E+B01001_019E+B01001_031E+B01001_032E+B01001_033E+B01001_034E+B01001_035E+B01001_036E+B01001_037E+B01001_038E+B01001_039E+B01001_040E+B01001_041E+B01001_042E+B01001_043E / B01001_001E,2020-2024,derived_county_formula,% population age 18-64
age_18_64,47007,"Bledsoe County, Tennessee",63.890367216604574,,ACS 5-year 2020-2024,B01001,B01001_007E+B01001_008E+B01001_009E+B01001_010E+B01001_011E+B01001_012E+B01001_013E+B01001_014E+B01001_015E+B01001_016E+B01001_017E+B01001_018E+B01001_019E+B01001_031E+B01001_032E+B01001_033E+B01001_034E+B01001_035E+B01001_036E+B01001_037E+B01001_038E+B01001_039E+B01001_040E+B01001_041E+B01001_042E+B01001_043E / B01001_001E,2020-2024,derived_county_formula,% population age 18-64
age_18_64,47009,"Blount County, Tennessee",59.22143354409939,,ACS 5-year 2020-2024,B01001,B01001_007E+B01001_008E+B01001_009E+B01001_010E+B01001_011E+B01001_012E+B01001_013E+B01001_014E+B01001_015E+B01001_016E+B01001_017E+B01001_018E+B01001_019E+B01001_031E+B01001_032E+B01001_033E+B01001_034E+B01001_035E+B01001_036E+B01001_037E+B01001_038E+B01001_039E+B01001_040E+B01001_041E+B01001_042E+B01001_043E / B01001_001E,2020-2024,derived_county_formula,% population age 18-64
age_18_64,47011,"Bradley County, Tennessee",60.798631432044296,,ACS 5-year 2020-2024,B01001,B01001_007E+B01001_008E+B01001_009E+B01001_010E+B01001_011E+B01001_012E+B01001_013E+B01001_014E+B01001_015E+B01001_016E+B01001_017E+B01001_018E+B01001_019E+B01001_031E+B01001_032E+B01001_033E+B01001_034E+B01001_035E+B01001_036E+B01001_037E+B01001_038E+B01001_039E+B01001_040E+B01001_041E+B01001_042E+B01001_043E / B01001_001E,2020-2024,derived_county_formula,% population age 18-64
